image_url,image_width,image_height,view_annotation_result_Polygon
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch7_pic10LBL.jpg,500,405,"[{'points': [[164, 34], [144, 48], [134, 85], [116, 115], [100, 147], [94, 166], [95, 211], [109, 234], [113, 259], [120, 272], [123, 287], [137, 319], [157, 341], [171, 351], [206, 373], [249, 373], [300, 353], [315, 338], [336, 302], [337, 255], [335, 230], [322, 215], [310, 191], [303, 187], [285, 191], [269, 181], [276, 164], [286, 153], [282, 144], [287, 140], [271, 132], [264, 136], [238, 130], [243, 123], [241, 112], [246, 102], [228, 91], [239, 72], [247, 68], [251, 76], [254, 63], [244, 59], [245, 38], [240, 34], [165, 34]], 'class_name': '1'}, {'points': [[238, 219], [230, 223], [211, 242], [190, 243], [178, 240], [169, 232], [156, 234], [139, 247], [138, 283], [149, 313], [170, 332], [192, 345], [262, 345], [296, 330], [309, 309], [315, 304], [321, 283], [320, 266], [313, 247], [299, 232], [282, 223], [239, 219]], 'class_name': '3'}, {'points': [[388, 292], [377, 300], [375, 313], [382, 317], [398, 317], [410, 313], [414, 302], [408, 296], [389, 292]], 'class_name': '2'}, {'points': [[170, 34], [153, 40], [145, 49], [145, 63], [130, 97], [105, 138], [95, 159], [95, 206], [102, 215], [109, 210], [128, 204], [140, 189], [144, 179], [155, 185], [153, 213], [145, 225], [152, 234], [159, 215], [187, 196], [204, 179], [204, 159], [200, 153], [179, 142], [206, 117], [215, 95], [222, 87], [237, 57], [237, 48], [229, 40], [211, 34], [171, 34]], 'class_name': '7'}, {'points': [[410, 168], [402, 170], [384, 204], [386, 215], [396, 217], [400, 225], [395, 259], [378, 270], [367, 270], [348, 281], [345, 294], [323, 323], [315, 343], [300, 360], [275, 366], [250, 370], [238, 377], [223, 377], [223, 388], [240, 400], [248, 402], [370, 402], [387, 394], [407, 379], [441, 343], [469, 302], [475, 287], [483, 259], [490, 245], [492, 230], [492, 200], [488, 193], [465, 194], [454, 185], [453, 174], [436, 168], [423, 172], [411, 168]], 'class_name': '6'}, {'points': [[176, 34], [160, 38], [148, 49], [148, 66], [134, 87], [130, 104], [123, 110], [98, 155], [97, 200], [102, 217], [108, 221], [120, 208], [136, 206], [142, 215], [128, 219], [126, 228], [116, 228], [118, 240], [146, 240], [157, 230], [167, 211], [186, 200], [208, 176], [211, 157], [204, 147], [206, 121], [212, 102], [236, 57], [236, 46], [227, 40], [205, 34], [177, 34]], 'class_name': '5'}, {'points': [[172, 36], [155, 40], [146, 55], [149, 61], [144, 81], [144, 106], [160, 100], [187, 98], [211, 85], [229, 70], [237, 49], [227, 40], [210, 36], [173, 36]], 'class_name': '7'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch9_pic1LBL.jpg,500,405,"[{'points': [[134, 36], [123, 38], [105, 76], [91, 112], [85, 134], [86, 191], [102, 230], [109, 255], [120, 275], [145, 311], [155, 330], [163, 338], [192, 351], [205, 355], [255, 353], [271, 338], [283, 334], [296, 313], [310, 306], [322, 289], [324, 272], [323, 221], [304, 179], [290, 161], [249, 119], [240, 106], [235, 104], [222, 87], [219, 63], [197, 51], [184, 38], [135, 36]], 'class_name': '1'}, {'points': [[164, 223], [146, 232], [135, 245], [135, 259], [143, 272], [151, 274], [164, 270], [199, 302], [211, 304], [234, 298], [250, 302], [264, 302], [276, 285], [261, 270], [244, 264], [239, 251], [222, 247], [190, 225], [165, 223]], 'class_name': '0'}, {'points': [[123, 2], [98, 21], [77, 42], [48, 83], [30, 121], [30, 130], [37, 130], [48, 166], [60, 189], [71, 202], [102, 253], [109, 274], [110, 292], [126, 307], [135, 323], [155, 343], [177, 379], [188, 385], [240, 385], [257, 383], [259, 377], [272, 370], [290, 370], [304, 373], [326, 373], [332, 362], [333, 349], [329, 341], [330, 311], [333, 298], [356, 283], [380, 259], [389, 255], [407, 238], [412, 230], [412, 198], [404, 187], [394, 183], [401, 159], [416, 151], [418, 89], [418, 34], [397, 14], [376, 2], [124, 2]], 'class_name': '6'}, {'points': [[170, 221], [147, 230], [138, 240], [135, 255], [138, 268], [153, 279], [161, 272], [170, 283], [187, 294], [192, 306], [267, 306], [236, 306], [237, 300], [264, 302], [276, 291], [276, 281], [257, 264], [242, 245], [220, 245], [194, 226], [194, 221], [171, 221]], 'class_name': '9'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch7_pic5LBL.jpg,500,405,"[{'points': [[241, 93], [205, 93], [184, 112], [183, 129], [177, 138], [159, 151], [136, 181], [135, 187], [135, 255], [145, 266], [165, 277], [216, 298], [240, 298], [259, 300], [296, 302], [320, 298], [338, 287], [347, 279], [358, 251], [374, 228], [383, 200], [401, 172], [401, 142], [383, 119], [382, 108], [361, 95], [342, 93], [242, 93]], 'class_name': '1'}, {'points': [[113, 6], [99, 16], [73, 42], [50, 72], [31, 106], [23, 127], [13, 166], [13, 243], [20, 266], [25, 268], [41, 259], [51, 259], [58, 266], [79, 266], [94, 272], [122, 270], [106, 253], [98, 232], [87, 223], [87, 213], [99, 204], [112, 187], [111, 162], [101, 151], [99, 140], [102, 119], [115, 89], [129, 31], [125, 6], [114, 6]], 'class_name': '2'}, {'points': [[213, 127], [249, 125], [268, 161], [255, 194], [228, 219], [186, 223], [198, 272], [228, 288], [282, 294], [332, 282], [353, 244], [295, 247], [291, 209], [324, 190], [347, 167], [364, 188], [378, 200], [404, 177], [445, 169], [473, 131], [458, 87], [418, 39], [383, 10], [316, 4], [247, 2], [182, 10], [136, 6], [115, 46], [111, 89], [132, 110], [115, 165], [119, 211], [140, 257], [161, 280], [161, 257], [148, 213], [165, 171], [180, 146]], 'class_name': '6'}, {'points': [[265, 127], [215, 127], [192, 154], [182, 188], [186, 219], [213, 223], [238, 213], [261, 175], [268, 156]], 'class_name': '5'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/IMG4_5lbl.jpg,500,405,"[{'points': [[323, 68], [283, 76], [236, 93], [194, 102], [180, 108], [145, 119], [127, 134], [110, 153], [88, 189], [88, 247], [95, 266], [111, 291], [146, 321], [181, 341], [207, 345], [237, 351], [263, 353], [275, 360], [313, 360], [326, 358], [324, 351], [348, 332], [357, 330], [392, 292], [415, 277], [432, 255], [448, 215], [449, 185], [448, 151], [442, 140], [438, 115], [428, 98], [404, 78], [392, 72], [362, 68], [324, 68]], 'class_name': '1'}, {'points': [[301, 270], [292, 274], [270, 296], [266, 302], [266, 326], [283, 347], [307, 353], [329, 345], [344, 332], [358, 309], [358, 296], [347, 279], [333, 270], [302, 270]], 'class_name': '0'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch5pic2LBL.jpg,500,400,"[{'points': [[218, 91], [196, 107], [174, 136], [159, 180], [160, 227], [185, 272], [202, 288], [230, 329], [246, 333], [278, 352], [281, 364], [339, 364], [354, 350], [369, 318], [374, 272], [374, 241], [372, 216], [358, 196], [329, 136], [306, 112], [304, 104], [295, 102], [287, 92], [219, 91]], 'class_name': '1'}, {'points': [[441, 2], [435, 4], [435, 22], [448, 50], [465, 70], [473, 90], [484, 107], [499, 142], [499, 2], [442, 2]], 'class_name': '8'}, {'points': [[272, 311], [228, 280], [190, 274], [190, 305], [217, 341], [257, 362], [286, 355], [291, 338]], 'class_name': '4'}, {'points': [[362, 299], [332, 311], [297, 314], [259, 294], [224, 270], [194, 246], [173, 253], [180, 286], [194, 320], [219, 341], [253, 366], [295, 372], [326, 366], [351, 345]], 'class_name': '3'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch7_pic8LBL.jpg,500,405,"[{'points': [[129, 2], [110, 12], [77, 42], [54, 72], [30, 112], [24, 132], [16, 134], [16, 211], [27, 228], [45, 260], [41, 277], [50, 287], [64, 279], [79, 291], [87, 291], [100, 309], [114, 311], [127, 326], [123, 341], [148, 341], [215, 341], [233, 341], [247, 336], [267, 323], [290, 294], [290, 287], [299, 277], [314, 270], [319, 279], [320, 234], [319, 213], [308, 193], [301, 168], [284, 144], [283, 130], [276, 117], [282, 104], [288, 76], [283, 40], [276, 27], [267, 19], [248, 17], [222, 2], [160, 2], [130, 2]], 'class_name': '1'}, {'points': [[71, 321], [54, 334], [54, 343], [70, 360], [84, 360], [95, 347], [95, 334], [79, 321], [72, 321]], 'class_name': '2'}, {'points': [[161, 267], [123, 265], [119, 236], [155, 223], [182, 240]], 'class_name': '0'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch4_pic2LBL.jpg,500,405,"[{'points': [[338, 17], [308, 19], [297, 23], [286, 34], [269, 44], [239, 49], [188, 72], [175, 83], [148, 98], [121, 125], [108, 145], [99, 153], [105, 166], [104, 176], [93, 183], [73, 189], [73, 236], [87, 253], [109, 300], [127, 328], [150, 347], [166, 366], [167, 379], [155, 390], [177, 392], [300, 392], [309, 390], [319, 381], [317, 366], [344, 345], [358, 321], [383, 294], [411, 238], [411, 185], [404, 168], [403, 147], [397, 134], [396, 115], [390, 85], [395, 63], [387, 34], [365, 19], [339, 17]], 'class_name': '1'}, {'points': [[351, 130], [341, 147], [282, 206], [276, 208], [255, 202], [255, 189], [261, 179], [258, 170], [258, 149], [268, 134], [245, 134], [230, 145], [213, 179], [206, 185], [186, 191], [163, 211], [155, 223], [153, 236], [153, 287], [155, 319], [174, 336], [183, 341], [191, 353], [205, 366], [207, 373], [279, 373], [307, 358], [332, 338], [357, 313], [383, 275], [383, 166], [371, 130], [352, 130]], 'class_name': '3'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch6_pic1LBL.jpg,500,405,"[{'points': [[237, 287], [233, 296], [237, 309], [253, 316], [276, 318], [310, 304], [314, 296], [315, 269], [310, 261], [295, 274], [245, 277]], 'class_name': '3'}, {'points': [[85, 247], [121, 287], [152, 313], [158, 324], [175, 338], [210, 356], [246, 366], [270, 367], [290, 364], [331, 353], [371, 329], [390, 315], [401, 301], [403, 288], [410, 271], [401, 235], [389, 171], [378, 163], [303, 121], [289, 110], [269, 102], [227, 83], [182, 68], [156, 56], [126, 49], [105, 59], [87, 81], [77, 101], [70, 130], [69, 166], [71, 191], [79, 233]], 'class_name': '1'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch14_pic5LBL.jpg,500,400,"[{'points': [[368, 4], [345, 11], [316, 30], [298, 30], [273, 44], [249, 48], [185, 98], [176, 122], [167, 112], [155, 111], [153, 164], [153, 238], [155, 268], [166, 280], [175, 298], [182, 322], [206, 358], [226, 366], [241, 368], [338, 368], [347, 366], [385, 337], [401, 312], [405, 300], [425, 279], [452, 231], [475, 202], [490, 179], [492, 168], [492, 131], [483, 130], [467, 112], [459, 98], [465, 92], [458, 67], [450, 63], [449, 44], [444, 22], [451, 19], [448, 10], [429, 5], [369, 4]], 'class_name': '1'}, {'points': [[436, 134], [411, 152], [391, 155], [388, 164], [409, 190], [420, 196], [442, 202], [451, 194], [454, 184], [444, 174], [442, 160], [454, 149], [450, 135], [437, 134]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch7_pic4LBL.jpg,500,405,"[{'points': [[280, 74], [279, 74], [180, 74], [160, 87], [155, 102], [137, 119], [126, 125], [114, 125], [113, 134], [113, 204], [116, 223], [135, 277], [145, 294], [176, 326], [184, 330], [198, 326], [206, 341], [221, 355], [233, 362], [248, 364], [301, 362], [305, 355], [326, 345], [333, 332], [358, 309], [371, 281], [392, 268], [392, 149], [373, 130], [362, 100], [354, 93], [346, 74], [328, 74], [311, 78], [298, 74], [281, 74]], 'class_name': '1'}, {'points': [[173, 2], [142, 6], [145, 23], [131, 51], [140, 64], [180, 87], [201, 87], [223, 76], [234, 78], [265, 76], [293, 61], [305, 49], [317, 29], [333, 17], [333, 4], [324, 2], [289, 2], [274, 4], [255, 2], [174, 2]], 'class_name': '2'}, {'points': [[95, 16], [80, 27], [63, 44], [45, 70], [32, 95], [23, 117], [13, 149], [9, 174], [9, 221], [13, 240], [43, 260], [54, 257], [58, 249], [59, 198], [65, 181], [83, 164], [90, 153], [97, 121], [104, 100], [99, 38], [96, 16]], 'class_name': '2'}, {'points': [[285, 147], [274, 159], [266, 198], [245, 217], [239, 230], [221, 238], [205, 249], [198, 264], [198, 294], [219, 330], [228, 338], [248, 347], [289, 349], [307, 343], [318, 334], [340, 323], [362, 294], [372, 274], [379, 266], [379, 240], [373, 232], [375, 221], [367, 208], [369, 191], [342, 155], [326, 147], [300, 155], [297, 147], [286, 147]], 'class_name': '9'}, {'points': [[263, 215], [251, 226], [251, 234], [259, 234], [269, 225], [264, 215]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch15_picBullous1LBL.jpg,500,405,"[{'points': [[148, 307], [188, 324], [247, 324], [330, 282], [381, 236], [412, 194], [420, 140], [422, 100], [410, 39], [372, 6], [307, 2], [238, 8], [190, 39], [165, 75], [138, 119], [115, 173], [109, 249]], 'class_name': '1'}, {'points': [[236, 324], [288, 309], [341, 274], [393, 236], [420, 177], [406, 140], [370, 110], [328, 93], [303, 87], [293, 106], [261, 106], [236, 134], [240, 209], [240, 251], [217, 282], [211, 303]], 'class_name': '3'}, {'points': [[295, 303], [251, 319], [190, 315], [134, 303], [94, 319], [71, 355], [86, 374], [115, 393], [148, 399], [198, 403], [240, 399], [274, 378], [295, 353], [324, 326], [370, 290], [408, 272], [391, 253], [360, 265], [334, 282]], 'class_name': '8'}]"
